ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue
6184,1969,PhD,Married,68462,0,0,12/12/2012,6,561,64,785,84,128,48,1,3,3,8,2,0,0,0,0,0,0,3,11
1077,1974,Graduation,Together,56715,0,0,05/12/2012,52,258,105,239,237,172,9,1,7,3,4,8,0,0,0,0,0,0,3,11
9347,1956,Master,Together,50943,0,1,21/06/2013,49,31,0,7,2,0,6,1,1,0,3,10,0,0,0,0,0,0,3,11
3969,1974,Master,Together,43018,0,1,01/11/2013,46,35,4,17,7,6,64,1,2,2,2,10,0,0,0,0,0,0,3,11
7832,1959,Master,Married,77520,0,1,28/08/2013,30,940,44,396,0,88,58,1,8,7,7,8,1,0,1,1,0,0,3,11
7264,1978,2n Cycle,Single,52195,2,1,12/05/2014,2,12,0,4,0,0,1,1,1,0,2,16,0,0,0,0,0,0,3,11
1553,1946,Graduation,Together,82657,0,0,27/09/2013,71,966,168,672,246,105,126,1,7,5,10,8,0,1,0,1,0,0,3,11
4552,1991,Graduation,Married,51373,0,0,22/06/2013,37,83,2,101,64,26,117,1,3,5,3,8,0,0,0,0,0,0,3,11
2727,1973,Graduation,Together,57100,0,0,04/12/2013,19,181,21,69,39,3,96,1,3,3,6,6,0,0,0,0,0,0,3,11
2147,1969,Graduation,Together,76653,0,0,16/08/2013,91,736,63,946,219,189,126,1,4,7,11,4,0,0,1,1,0,0,3,11
8755,1946,Master,,68657,0,0,20/02/2013,4,482,34,471,119,68,22,1,3,5,9,14,0,0,0,0,0,0,3,11
2724,1981,Master,Single,36143,1,0,30/03/2014,33,12,0,1,0,0,6,1,0,1,2,6,0,0,0,0,0,0,3,11
7396,1966,Graduation,Married,80398,0,0,10/11/2012,92,342,51,936,207,35,26,1,5,8,12,6,0,0,1,0,0,0,3,11
10095,1975,PhD,,74165,0,0,01/05/2013,9,1001,12,240,16,12,12,1,5,4,10,4,0,0,0,0,0,0,3,11
4947,1966,2n Cycle,Single,89572,0,0,15/09/2012,44,606,24,974,197,194,64,1,7,7,9,8,0,1,0,1,0,0,3,11
5049,1974,PhD,Together,30351,1,0,06/06/2013,19,14,0,24,3,3,2,1,3,0,2,18,0,0,0,0,0,0,3,11
5602,1989,PhD,Together,66973,0,0,17/05/2013,98,466,22,432,147,113,102,1,8,7,12,6,0,0,0,0,0,0,3,11
3698,1983,Graduation,Together,78687,0,0,09/08/2012,13,817,185,687,145,55,241,1,4,6,8,4,0,0,1,0,0,0,3,11
1459,1966,PhD,Married,69063,0,1,07/11/2012,16,666,35,124,69,8,26,1,5,3,5,6,0,0,0,0,0,0,3,11
10446,1957,PhD,Married,82017,0,0,07/11/2012,58,184,23,446,30,23,23,1,5,4,7,4,0,1,1,1,0,0,3,11
8663,1974,Graduation,Divorced,39996,1,1,22/05/2014,85,11,0,3,0,0,1,1,1,0,2,12,0,0,0,0,0,0,3,11
1891,1980,Master,Divorced,78789,0,0,08/08/2012,12,667,50,850,21,83,83,1,4,6,5,4,0,0,0,0,0,0,3,11
4910,1967,Graduation,Divorced,68743,0,0,30/08/2012,81,1132,134,384,175,134,115,1,11,5,13,14,0,0,0,0,0,0,3,11
2066,1949,Graduation,Together,38823,0,1,30/08/2012,56,70,0,11,2,8,23,1,2,1,3,12,0,0,0,0,0,0,3,11
3525,1970,Graduation,Together,38200,1,1,07/12/2012,19,12,0,4,0,0,1,1,1,0,2,14,0,0,0,0,0,0,3,11
5396,1988,Graduation,Married,68487,0,0,13/01/2013,48,758,12,385,33,89,89,1,9,7,13,8,0,0,0,0,0,0,3,11
10314,1948,PhD,Married,83837,0,0,16/12/2012,79,847,66,119,86,89,111,1,9,10,5,8,0,1,0,1,0,0,3,11
8427,1956,Master,Single,64857,0,0,23/11/2012,78,556,14,717,210,0,43,1,7,5,10,8,0,0,0,0,0,0,3,11
10037,1993,Graduation,Single,74293,0,0,04/05/2014,66,375,152,335,93,91,81,1,5,4,6,0,0,0,0,0,0,0,3,11
9239,1961,Master,Married,61923,0,2,26/07/2013,94,92,4,18,3,3,6,1,2,1,4,6,0,0,0,0,0,0,3,11
2565,1955,Master,Divorced,70638,0,0,01/06/2013,69,1016,12,215,16,12,63,1,4,5,10,6,0,1,0,0,0,0,3,11
1029,1970,PhD,Together,64413,0,1,01/08/2013,27,200,5,44,0,10,20,1,5,1,5,10,0,0,0,0,0,0,3,11
9888,1969,Graduation,Together,68695,0,0,25/06/2014,3,458,81,356,106,50,40,1,4,4,7,4,0,0,0,0,0,0,3,11
4102,1975,2n Cycle,Married,37284,1,1,29/03/2013,46,11,1,2,2,1,6,1,0,0,3,12,0,0,0,0,0,0,3,11
9400,1958,2n Cycle,Single,85485,0,0,21/06/2014,73,630,26,611,44,18,54,1,6,6,6,4,0,0,0,0,0,0,3,11
10219,1972,Graduation,Together,,1,0,18/06/2013,40,6,2,15,6,6,3,1,1,0,3,16,0,0,0,0,0,0,3,11
5423,1983,Graduation,Together,28359,1,0,27/10/2013,35,6,0,5,2,1,2,1,1,0,2,14,0,0,0,0,0,0,3,11
9958,1972,Graduation,Married,65685,0,1,29/03/2014,54,642,14,49,0,7,57,1,9,2,9,10,0,0,0,0,0,0,3,11
819,1945,Graduation,Widow,63285,0,0,05/11/2013,84,508,124,249,50,38,134,1,6,5,13,6,0,0,0,0,0,0,3,11
9286,1960,Master,Together,83151,0,0,10/10/2012,93,407,28,100,120,74,18,1,5,9,4,6,0,0,0,0,0,0,3,11
7042,1983,Graduation,Married,36790,0,0,01/03/2013,14,3,3,14,15,21,10,1,2,1,2,18,0,0,0,0,0,0,3,11
2295,1954,PhD,Married,62670,0,1,02/02/2014,57,539,30,92,80,46,38,1,5,3,13,6,0,0,0,0,0,0,3,11
7679,1985,PhD,Single,30298,0,0,19/05/2014,48,6,3,12,6,1,0,1,1,1,3,6,0,0,0,0,0,0,3,11
6543,1945,Master,Together,62847,0,,15/01/2013,45,521,168,706,80,76,61,1,3,6,4,4,0,0,0,0,0,0,3,11
6958,1977,Master,Married,27889,1,0,05/07/2013,42,14,0,4,0,0,8,1,1,1,2,12,0,0,0,0,0,0,3,11
6173,1979,Graduation,Together,77298,0,1,02/11/2013,46,425,115,292,23,35,79,1,6,6,11,6,0,0,0,0,0,0,3,11
2730,1955,Graduation,Single,80317,0,0,20/08/2013,64,536,11,387,149,91,57,1,3,4,10,2,0,0,0,0,0,0,3,11
7631,1978,Master,Together,61346,1,0,06/10/2013,34,562,58,168,43,16,142,1,5,7,10,6,,0,0,0,0,0,3,11
3535,1965,Graduation,Single,66294,0,0,17/03/2014,68,251,108,334,65,92,117,1,4,3,5,4,0,0,0,0,0,0,3,11
1876,1990,Graduation,Married,18929,0,0,16/02/2013,15,32,0,8,23,4,18,1,1,0,4,12,0,0,0,0,0,0,3,11
10381,1979,Graduation,Single,47691,0,1,05/07/2013,43,14,0,3,0,0,4,1,1,0,2,12,0,0,0,0,0,0,3,11
291,1970,Graduation,Married,72940,0,0,19/06/2013,13,182,74,298,162,149,116,1,3,3,6,2,0,0,0,0,0,0,3,11
9738,1986,Master,Together,42386,1,0,13/01/2013,43,65,4,16,0,4,11,1,3,0,3,16,0,0,0,0,0,0,3,11
590,1970,Master,Divorced,78579,0,0,22/12/2012,35,816,66,549,216,66,99,1,5,6,4,6,0,0,0,0,0,0,3,11
1878,1985,2n Cycle,Married,23148,0,0,18/02/2014,83,4,6,8,6,3,10,1,2,0,3,14,0,0,0,0,0,0,3,11
4394,1965,PhD,Married,81051,0,0,23/05/2014,43,1142,29,249,38,29,14,1,5,5,12,4,0,1,1,0,0,0,3,11
6292,1986,PhD,Married,82333,0,0,30/03/2013,60,1311,0,359,46,89,17,1,4,3,10,4,0,0,1,0,0,0,3,11
199,1962,Master,Single,45183,0,0,20/01/2013,33,219,3,60,12,9,12,1,4,1,7,14,0,1,0,0,0,0,3,11
10489,1973,Graduation,Married,92955,0,0,19/08/2013,35,693,21,925,31,24,84,1,6,7,9,4,0,0,1,1,0,0,3,11
3266,1964,Graduation,Married,42523,0,0,23/04/2014,96,14,36,11,3,26,35,1,1,1,4,4,0,0,0,0,0,0,3,11
1672,1974,PhD,Together,65640,0,1,01/03/2014,74,204,7,149,20,15,66,1,5,1,8,4,0,0,0,0,0,0,3,11
2008,1978,Graduation,Married,77583,0,0,10/02/2014,93,372,23,384,250,12,108,1,4,5,9,4,0,0,0,1,0,0,3,11
4487,1969,Master,Single,39858,1,0,24/01/2013,67,15,20,25,2,7,26,1,2,0,4,12,0,0,0,0,0,0,3,11
4376,1960,2n Cycle,Single,32218,0,0,15/02/2014,27,10,24,15,13,1,30,1,2,1,3,14,1,0,0,0,0,0,3,11
6663,1940,PhD,Single,51141,0,0,08/07/2013,96,144,0,7,0,0,6,1,3,1,4,10,0,0,0,0,0,0,3,11
4808,1956,Graduation,Married,15759,0,0,05/09/2013,12,1,2,5,6,0,3,1,1,0,2,14,0,0,0,0,0,0,3,11
6347,1979,Basic,Single,15862,1,0,27/06/2013,26,1,1,4,11,9,10,1,1,0,3,16,0,0,0,0,0,0,3,11
9349,1985,Graduation,Married,92533,0,0,19/12/2013,84,693,21,118,110,147,42,1,6,5,11,4,0,0,1,1,0,0,3,11
641,1967,Graduation,Single,52074,0,1,04/04/2014,77,59,0,12,0,0,48,1,2,2,2,8,1,0,0,0,0,0,3,11
1968,1971,Graduation,Widow,45684,1,0,02/12/2013,37,5,1,5,10,0,7,1,1,0,2,14,0,0,0,0,0,0,3,11
6518,1951,PhD,Widow,67680,0,1,11/06/2013,8,546,0,48,0,6,6,1,7,3,8,10,0,0,0,0,0,0,3,11
4550,1966,Master,Together,33564,0,1,24/06/2014,51,61,0,3,0,0,7,1,1,1,3,10,0,0,0,0,0,0,3,11
10129,1966,Graduation,Together,82427,0,0,12/03/2014,35,482,147,509,104,107,107,1,3,5,12,2,0,0,1,0,0,0,3,11
2669,1993,Graduation,Single,74293,0,0,04/05/2014,66,375,152,335,93,91,81,1,5,4,6,0,0,0,0,0,0,0,3,11
902,1980,Graduation,Together,62994,1,0,04/03/2014,74,224,12,48,4,12,12,1,6,2,4,12,0,0,0,0,0,0,3,11
2546,1977,2n Cycle,Single,31878,0,1,22/06/2014,7,23,4,5,10,5,23,1,1,0,4,6,0,0,0,0,0,0,3,11
4754,1966,Master,Married,33585,0,1,25/09/2013,91,30,11,33,13,6,29,1,2,0,4,8,0,0,0,0,0,0,3,11
5080,1993,Graduation,Single,70515,0,0,21/10/2013,12,420,0,452,182,64,140,1,6,6,4,0,0,0,0,0,0,0,3,11
4548,1981,Graduation,Single,41967,1,1,23/11/2013,66,23,4,10,0,2,15,1,1,0,3,8,0,0,0,0,0,0,3,11
9081,1988,Graduation,Single,20518,1,0,18/05/2014,58,4,1,6,4,1,9,1,1,1,2,10,0,0,0,0,0,0,3,11
4964,1958,PhD,Together,74250,0,0,26/01/2014,90,680,11,392,75,0,0,1,2,11,4,2,0,0,0,0,0,0,3,11
10356,1957,PhD,Divorced,41437,1,1,22/09/2012,5,29,0,2,0,0,1,1,1,0,3,14,0,0,0,0,0,0,3,11
5232,1965,Graduation,Married,69139,0,1,27/01/2014,23,86,12,75,33,15,6,1,4,1,5,8,0,0,0,0,0,0,3,11
10562,1946,Master,Married,66835,0,0,28/09/2013,21,620,26,195,34,17,141,1,6,4,13,4,0,0,0,0,0,0,3,11
1008,1981,PhD,Together,44953,0,0,21/12/2012,31,728,17,133,11,8,124,1,7,3,13,12,1,0,0,0,0,0,3,11
4368,1980,Graduation,Married,47850,1,0,03/12/2013,72,42,7,43,20,12,10,1,3,0,4,12,0,0,0,0,0,0,3,11
9360,1982,Graduation,Married,37040,0,0,08/08/2012,41,86,2,73,69,38,48,1,4,2,5,16,0,0,0,0,0,0,3,11
2315,1960,Graduation,Divorced,,0,1,20/04/2014,55,10,0,11,17,29,29,1,1,2,2,8,0,0,0,0,0,0,3,11
4073,1954,2n Cycle,Married,63564,0,0,29/01/2014,0,769,80,252,15,34,65,1,10,10,7,12,1,0,0,0,0,0,3,11
3074,1984,PhD,Married,70643,0,0,15/10/2012,66,1218,107,304,23,143,33,1,5,8,4,12,0,0,0,0,0,0,3,11
8286,1965,PhD,Together,51717,0,1,20/08/2013,55,98,1,17,0,1,5,1,3,0,4,14,0,1,0,0,0,0,3,11
6961,1974,Graduation,Married,26751,2,0,22/05/2014,26,1,1,5,0,3,1,1,1,0,2,16,0,0,0,0,0,0,3,11
6605,1944,PhD,Divorced,55614,0,0,27/11/2013,85,504,13,131,8,0,26,1,9,4,6,14,0,1,0,0,0,0,3,11
6086,1955,Graduation,Married,80395,0,0,23/11/2013,62,445,25,706,80,76,48,1,6,5,12,4,0,0,0,1,0,0,3,11
6349,1987,Master,Divorced,61787,0,0,06/07/2013,71,621,73,414,78,48,85,1,8,4,6,10,0,0,0,0,0,0,3,11
3139,1982,2n Cycle,Single,74116,0,0,30/12/2013,53,871,111,704,145,55,166,1,4,4,10,4,0,1,0,0,0,0,3,11
361,1969,Master,Married,43142,1,1,18/02/2014,84,5,1,7,2,1,4,1,1,0,2,14,0,0,0,0,0,0,3,11
3503,1950,Graduation,Divorced,82460,0,0,02/12/2013,78,255,47,573,52,32,15,1,5,3,6,2,0,0,0,0,0,0,3,11
5961,1978,Graduation,Married,42693,1,0,07/06/2014,29,8,4,20,6,3,16,1,1,0,3,10,0,0,0,0,0,0,3,11
10735,1971,Graduation,Single,22804,1,0,31/07/2013,75,14,1,7,2,1,1,1,2,0,2,18,0,0,0,0,0,0,3,11
6945,1952,Graduation,Single,84574,0,0,04/06/2013,72,387,20,713,38,54,163,1,9,11,11,10,0,0,0,0,0,0,3,11
5278,1964,Graduation,Married,82224,0,0,25/01/2014,83,307,26,360,138,31,40,1,6,9,5,6,0,0,0,1,0,0,3,11
7214,1957,Graduation,Married,62187,0,0,05/07/2013,49,792,0,275,45,45,126,1,4,8,5,6,0,0,0,0,0,0,3,11
8545,1954,Graduation,Divorced,85683,0,0,21/03/2014,6,1296,17,311,45,69,51,1,2,4,10,2,0,1,1,1,1,0,3,11
4990,1954,Graduation,Married,59111,0,0,02/05/2013,90,524,0,134,28,28,155,1,11,1,8,14,0,0,0,0,0,0,3,11
6825,1953,Graduation,Together,41452,1,1,06/03/2013,86,13,0,3,0,0,0,1,1,0,2,14,0,0,0,0,0,0,3,11
999,1991,Graduation,Single,86037,0,0,02/01/2013,95,490,44,125,29,20,22,1,6,7,11,6,0,1,1,0,0,0,3,11
10595,1990,Graduation,Married,30093,0,0,08/07/2013,19,2,6,28,13,4,16,1,2,0,3,14,0,0,0,0,0,0,3,11
2426,1964,PhD,Divorced,78825,0,0,14/09/2012,35,483,74,114,169,37,18,1,5,10,13,6,0,0,0,0,0,0,3,11
3667,1969,Graduation,Married,80952,0,0,28/02/2013,20,778,178,689,41,27,44,1,8,5,11,16,0,1,1,1,0,0,3,11
6422,1954,Graduation,Married,86718,0,0,17/01/2013,20,344,189,482,50,33,172,1,5,6,5,4,0,0,0,0,0,0,3,11
5184,1995,Graduation,Single,34824,0,0,26/03/2014,65,4,2,11,2,0,4,1,1,0,2,0,0,0,0,0,0,0,3,11
3102,1981,2n Cycle,Together,19414,1,0,16/10/2013,32,2,3,12,3,5,7,1,1,0,3,16,0,0,0,0,0,0,3,11
7428,1975,Graduation,Together,80144,0,0,30/09/2013,47,240,132,445,250,192,108,1,3,7,8,2,0,0,0,0,0,0,3,11
1524,1983,2n Cycle,Single,81698,0,0,01/03/2013,1,709,45,115,30,160,45,1,8,2,5,10,0,0,0,1,0,0,3,11
1399,1958,Graduation,Married,72905,0,0,21/01/2014,52,407,114,445,181,165,203,1,3,7,9,2,0,0,0,1,0,0,3,11
5286,1987,Master,Single,41020,0,0,28/10/2013,68,112,1,54,7,7,36,1,3,2,4,6,0,0,0,0,0,0,3,11
5824,1972,PhD,Together,34578,2,1,11/04/2014,1,7,0,1,0,0,0,1,1,0,2,12,0,0,0,0,0,0,3,11
4791,1980,Graduation,Together,44964,1,1,16/12/2012,35,19,1,17,2,0,2,1,1,0,3,16,0,0,0,0,0,0,3,11
3262,1958,Graduation,Single,68281,0,0,07/08/2012,31,995,112,417,42,48,41,1,2,9,13,10,0,0,0,0,0,0,3,11
4220,1970,PhD,Married,59892,0,1,02/11/2013,26,73,0,13,0,1,0,1,2,1,3,6,0,0,0,0,0,0,3,11
3867,1947,PhD,Together,73059,0,1,31/08/2013,36,410,112,420,0,82,71,1,9,3,13,8,0,0,0,0,0,0,3,11
4944,1959,Graduation,Together,71367,0,0,23/08/2013,24,227,23,389,42,21,75,1,4,5,7,4,0,0,0,0,0,0,3,11
7002,1955,Graduation,Single,62535,0,1,03/10/2013,13,163,48,90,0,45,52,1,3,2,8,6,0,0,0,0,0,0,3,11
1232,1982,PhD,Together,70038,0,0,25/10/2013,54,587,54,348,71,54,130,1,4,4,8,4,0,0,0,0,0,0,3,11
2478,1973,Graduation,Married,25410,1,0,31/08/2013,48,2,2,4,13,13,4,1,1,0,4,8,0,0,0,0,0,0,3,11
3254,1971,Graduation,Married,70886,1,0,14/10/2013,65,407,70,239,103,88,53,1,5,4,4,4,0,0,0,0,0,0,3,11
10742,1983,PhD,Married,86580,0,0,27/02/2013,72,532,21,127,26,20,20,0,4,2,5,2,0,0,1,0,0,0,3,11
5336,1971,Master,Together,157733,1,0,04/06/2013,37,39,1,9,2,0,8,0,1,0,1,2,0,0,0,0,0,0,3,11
3520,1990,Master,Single,91172,0,0,27/03/2013,94,162,28,818,0,28,56,0,4,3,7,6,1,0,1,1,1,0,3,11
3955,1965,Graduation,Divorced,4861,0,0,22/06/2014,20,2,1,1,1,0,1,0,0,0,0,28,0,0,0,0,0,0,3,11
10133,1970,Graduation,Single,93790,0,0,12/02/2014,16,1302,68,731,89,114,45,0,6,7,12,4,0,1,1,1,0,0,3,11
8318,1979,Graduation,Together,90300,0,0,03/01/2014,7,594,134,786,33,134,57,0,5,6,8,2,0,0,1,0,0,0,3,11
4686,1962,PhD,Widow,82571,0,0,02/04/2014,28,861,31,558,62,95,79,0,6,5,13,4,0,0,1,0,0,0,3,11
4248,1960,Master,Single,98777,0,0,17/02/2014,23,1000,19,711,125,115,38,0,4,6,9,2,0,1,0,0,0,0,3,11
5832,1960,2n Cycle,Together,92556,0,0,20/04/2014,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,3,11
3910,1975,Graduation,Divorced,83829,0,0,08/10/2013,78,897,161,430,186,161,27,0,4,7,6,2,1,0,1,1,0,0,3,11
5538,1975,Graduation,Divorced,83829,0,0,08/10/2013,78,897,161,430,186,161,27,0,4,7,6,2,1,0,1,1,0,0,3,11
6303,1986,PhD,Together,91820,0,0,23/11/2013,72,410,73,747,76,161,30,0,5,5,12,2,0,0,0,0,0,0,3,11
8720,1978,2n Cycle,Together,,0,0,12/08/2012,53,32,2,1607,12,4,22,0,0,0,1,0,0,1,0,0,0,0,3,11
4611,1970,Graduation,Together,105471,0,0,21/01/2013,36,1009,181,104,202,21,207,0,9,8,13,6,0,0,1,1,0,0,3,11
1592,1970,Graduation,Married,90765,0,0,24/01/2014,25,547,99,,151,82,33,0,4,6,5,2,0,0,1,1,0,0,3,11
6742,1979,Graduation,Married,17688,1,0,13/01/2013,82,2,2,1,3,1,2,,1,0,2,16,0,0,0,0,0,1,3,11
2928,1975,PhD,Single,52614,0,1,01/12/2012,63,789,0,142,12,9,38,,2,4,8,16,0,0,0,0,0,0,3,11
123,1951,Graduation,Widow,67046,0,1,06/01/2013,92,544,35,133,23,151,107,,4,5,4,4,0,0,0,0,0,0,3,11
1509,1958,PhD,Together,84460,0,0,04/01/2013,80,152,27,103,106,54,81,,9,9,4,10,0,1,1,1,1,0,3,11
6798,1966,Graduation,Single,37070,1,1,20/03/2013,30,231,7,137,4,15,39,,5,1,8,14,0,0,0,0,0,0,3,11
945,1965,Graduation,Together,36317,0,1,22/05/2013,53,87,3,25,3,2,13,,3,0,4,14,0,0,0,0,0,0,3,11
375,1954,Graduation,Divorced,76773,0,0,25/02/2013,79,516,56,449,86,33,16,,2,2,11,2,0,0,0,0,0,0,3,11
7617,1974,Graduation,Single,42373,1,1,15/08/2013,83,,,,,,,,,,,,,,,,,,,
7281,1959,PhD,Single,,0,0,05/11/2013,80,81,11,50,3,2,39,,1,3,4,2,0,0,0,0,0,0,3,11
1407,1986,Basic,Married,20425,1,0,29/10/2012,5,4,12,5,3,16,17,,2,0,3,7,0,0,0,0,0,0,3,11
10676,1982,Graduation,Married,63211,0,0,02/11/2012,3,145,193,459,205,26,145,,3,8,7,2,0,0,0,0,0,0,3,11
5596,1956,2n Cycle,Together,58821,0,1,12/10/2013,44,513,14,154,19,0,28,,9,2,9,6,0,0,0,0,0,0,3,11
5394,1979,Basic,Single,16014,1,1,17/03/2013,42,3,9,4,7,8,7,,1,1,4,3,0,0,0,0,0,0,3,11
9283,1978,Graduation,Single,60199,1,2,12/09/2013,49,8,1,7,2,0,0,,0,0,3,4,0,0,0,0,0,0,3,11
4692,1976,Graduation,Married,7500,1,0,01/08/2012,19,,,,,,,,,,,,,,,,,,,
